lon,lat,risk_prob,risk_pct,risk_pred,risk_tier
-120.23950077939794,36.96567394151831,0.22646934,22.6,0,Low
-119.61068008051429,36.96567394151831,0.6161102,61.6,1,High
-118.71236479639477,36.96567394151831,0.55939925,55.9,1,High
-118.4428702111589,36.96567394151831,0.37256023,37.3,0,Moderate
-118.0835440975111,36.96567394151831,0.46776304,46.8,1,Moderate
-117.99371256909915,36.96567394151831,0.75989926,76.0,1,Critical
-117.9038810406872,36.96567394151831,0.6092597,60.9,1,High
-117.72421798386328,36.96567394151831,0.7892952,78.9,1,Critical
-117.54455492703939,36.96567394151831,0.7011101,70.1,1,High
-117.45472339862744,36.96567394151831,0.7171313,71.7,1,High
-117.36489187021547,36.96567394151831,0.6268322,62.7,1,High
-117.27506034180352,36.96567394151831,0.6307877,63.1,1,High
-117.09539728497963,36.96567394151831,0.672973,67.3,1,High
-116.82590269974376,36.96567394151831,0.9416185,94.2,1,Critical
-116.64623964291987,36.96567394151831,0.87117547,87.1,1,Critical
-116.0174189440362,36.96567394151831,0.27663073,27.7,0,Low
-115.56826130197643,36.96567394151831,0.58463466,58.5,1,High
-115.20893518832862,36.96567394151831,0.39987126,40.0,0,Moderate
-115.11910365991668,36.96567394151831,0.92944527,92.9,1,Critical
-114.84960907468081,36.96567394151831,0.60840505,60.8,1,High
-114.66994601785692,36.96567394151831,0.74756837,74.8,1,High
-114.58011448944497,36.96567394151831,0.7998019,80.0,1,Critical
-114.40045143262105,36.96567394151831,0.80614734,80.6,1,Critical
-114.1309568473852,36.96567394151831,0.7953974,79.5,1,Critical
-122.12596287604894,37.05550546993026,0.6660942,66.6,1,High
-121.94629981922503,37.05550546993026,0.40771797,40.8,0,Moderate
-121.85646829081308,37.05550546993026,0.48448065,48.4,1,Moderate
-121.49714217716527,37.05550546993026,0.14590779,14.6,0,Low
-121.40731064875332,37.05550546993026,0.28770563,28.8,0,Low
-121.22764759192943,37.05550546993026,0.67620146,67.6,1,High
-121.13781606351748,37.05550546993026,0.5760036,57.6,1,High
-121.04798453510551,37.05550546993026,0.62331057,62.3,1,High
-120.95815300669356,37.05550546993026,0.7488876,74.9,1,High
-120.77848994986967,37.05550546993026,0.55585146,55.6,1,High
-120.6886584214577,37.05550546993026,0.29179817,29.2,0,Low
-120.3293323078099,37.05550546993026,0.2462523,24.6,0,Low
-120.23950077939794,37.05550546993026,0.3181785,31.8,0,Moderate
-119.9700061941621,37.05550546993026,0.45761108,45.8,1,Moderate
-119.70051160892623,37.05550546993026,0.3046068,30.5,0,Moderate
-119.52084855210234,37.05550546993026,0.3029806,30.3,0,Moderate
-118.98185938163061,37.05550546993026,0.46182027,46.2,1,Moderate
-118.89202785321866,37.05550546993026,0.24828659,24.8,0,Low
-118.71236479639477,37.05550546993026,0.33250403,33.3,0,Moderate
-118.6225332679828,37.05550546993026,0.304872,30.5,0,Moderate
-118.53270173957085,37.05550546993026,0.4014286,40.1,0,Moderate
-118.263207154335,37.05550546993026,0.61960435,62.0,1,High
-118.17337562592304,37.05550546993026,0.5674891,56.7,1,High
-118.0835440975111,37.05550546993026,0.54684323,54.7,1,Moderate
-117.45472339862744,37.05550546993026,0.5091969,50.9,1,Moderate
-117.27506034180352,37.05550546993026,0.61319417,61.3,1,High
-116.73607117133182,37.05550546993026,0.7159368,71.6,1,High
-116.55640811450792,37.05550546993026,0.7959032,79.6,1,Critical
-116.28691352927206,37.05550546993026,0.6773287,67.7,1,High
-116.1970820008601,37.05550546993026,0.68279386,68.3,1,High
-116.0174189440362,37.05550546993026,0.41031933,41.0,1,Moderate
-115.74792435880035,37.05550546993026,0.35676128,35.7,0,Moderate
-115.65809283038838,37.05550546993026,0.55668813,55.7,1,High
-115.38859824515254,37.05550546993026,0.5920671,59.2,1,High
-115.20893518832862,37.05550546993026,0.57465893,57.5,1,High
-115.11910365991668,37.05550546993026,0.89476866,89.5,1,Critical
-115.02927213150473,37.05550546993026,0.59371746,59.4,1,High
-114.84960907468081,37.05550546993026,0.7756533,77.6,1,Critical
-114.66994601785692,37.05550546993026,0.73491895,73.5,1,High
-114.22078837579716,37.05550546993026,0.9127369,91.3,1,Critical
-122.12596287604894,37.14533699834221,0.5240297,52.4,1,Moderate
-121.76663676240113,37.14533699834221,0.4996805,50.0,1,Moderate
-121.67680523398919,37.14533699834221,0.7767707,77.7,1,Critical
-121.49714217716527,37.14533699834221,0.2831453,28.3,0,Low
-121.31747912034137,37.14533699834221,0.6520161,65.2,1,High
-121.04798453510551,37.14533699834221,0.7205679,72.1,1,High
-120.6886584214577,37.14533699834221,0.35718125,35.7,0,Moderate
-120.59882689304575,37.14533699834221,0.34803215,34.8,0,Moderate
-120.5089953646338,37.14533699834221,0.18727784,18.7,0,Low
-120.41916383622186,37.14533699834221,0.20240289,20.2,0,Low
-120.23950077939794,37.14533699834221,0.53040177,53.0,1,Moderate
-119.79034313733818,37.14533699834221,0.27339086,27.3,0,Low
-119.43101702369037,37.14533699834221,0.280036,28.0,0,Low
-119.16152243845453,37.14533699834221,0.72191876,72.2,1,High
-119.07169091004258,37.14533699834221,0.36211202,36.2,0,Moderate
-118.98185938163061,37.14533699834221,0.39800507,39.8,0,Moderate
-118.89202785321866,37.14533699834221,0.30844852,30.8,0,Moderate
-118.80219632480672,37.14533699834221,0.42119598,42.1,1,Moderate
-118.6225332679828,37.14533699834221,0.39112154,39.1,0,Moderate
-118.4428702111589,37.14533699834221,0.38946542,38.9,0,Moderate
-118.35303868274696,37.14533699834221,0.5312478,53.1,1,Moderate
-118.0835440975111,37.14533699834221,0.52075964,52.1,1,Moderate
-117.54455492703939,37.14533699834221,0.45763564,45.8,1,Moderate
-117.45472339862744,37.14533699834221,0.7005019,70.1,1,High
-117.27506034180352,37.14533699834221,0.81451416,81.5,1,Critical
-117.18522881339157,37.14533699834221,0.660627,66.1,1,High
-117.09539728497963,37.14533699834221,0.88029355,88.0,1,Critical
-117.00556575656768,37.14533699834221,0.7069556,70.7,1,High
-116.82590269974376,37.14533699834221,0.6472672,64.7,1,High
-116.28691352927206,37.14533699834221,0.6649058,66.5,1,High
-115.8377558872123,37.14533699834221,0.74333274,74.3,1,High
-115.47842977356449,37.14533699834221,0.5951654,59.5,1,High
-114.58011448944497,37.14533699834221,0.8178276,81.8,1,Critical
-114.3106199042091,37.14533699834221,0.7629092,76.3,1,Critical
-114.22078837579716,37.14533699834221,0.858958,85.9,1,Critical
-114.1309568473852,37.14533699834221,0.7826603,78.3,1,Critical
-114.04112531897324,37.14533699834221,0.81009096,81.0,1,Critical
-122.2157944044609,37.235168526754165,0.6717601,67.2,1,High
-122.036131347637,37.235168526754165,0.474406,47.4,1,Moderate
-121.76663676240113,37.235168526754165,0.8315998,83.2,1,Critical
-121.04798453510551,37.235168526754165,0.34311226,34.3,0,Moderate
-120.59882689304575,37.235168526754165,0.28852433,28.9,0,Low
-119.9700061941621,37.235168526754165,0.80193174,80.2,1,Critical
-119.70051160892623,37.235168526754165,0.1204421,12.0,0,Low
-119.61068008051429,37.235168526754165,0.13487375,13.5,0,Low
-119.43101702369037,37.235168526754165,0.6087794,60.9,1,High
-119.16152243845453,37.235168526754165,0.6261987,62.6,1,High
-118.89202785321866,37.235168526754165,0.36723986,36.7,0,Moderate
-118.80219632480672,37.235168526754165,0.34540227,34.5,0,Moderate
-118.6225332679828,37.235168526754165,0.3898676,39.0,0,Moderate
-118.53270173957085,37.235168526754165,0.47185043,47.2,1,Moderate
-118.4428702111589,37.235168526754165,0.7863731,78.6,1,Critical
-118.35303868274696,37.235168526754165,0.40060386,40.1,0,Moderate
-118.263207154335,37.235168526754165,0.6839567,68.4,1,High
-118.17337562592304,37.235168526754165,0.70418465,70.4,1,High
-117.99371256909915,37.235168526754165,0.6867441,68.7,1,High
-117.81404951227525,37.235168526754165,0.13619716,13.6,0,Low
-117.72421798386328,37.235168526754165,0.6596859,66.0,1,High
-117.54455492703939,37.235168526754165,0.30986938,31.0,0,Moderate
-117.36489187021547,37.235168526754165,0.70221496,70.2,1,High
-117.09539728497963,37.235168526754165,0.26061824,26.1,0,Low
-116.91573422815571,37.235168526754165,0.77263254,77.3,1,Critical
-116.73607117133182,37.235168526754165,0.8828334,88.3,1,Critical
-116.0174189440362,37.235168526754165,0.6893671,68.9,1,High
-115.92758741562425,37.235168526754165,0.4333361,43.3,1,Moderate
-115.47842977356449,37.235168526754165,0.61604744,61.6,1,High
-115.29876671674059,37.235168526754165,0.71405864,71.4,1,High
-114.84960907468081,37.235168526754165,0.7514426,75.1,1,Critical
-114.75977754626886,37.235168526754165,0.8601346,86.0,1,Critical
-114.58011448944497,37.235168526754165,0.7587881,75.9,1,Critical
-114.22078837579716,37.235168526754165,0.7526441,75.3,1,Critical
-114.1309568473852,37.235168526754165,0.7984246,79.8,1,Critical
-114.04112531897324,37.235168526754165,0.6206278,62.1,1,High
-122.3954574612848,37.325000055166115,0.53460455,53.5,1,Moderate
-122.30562593287284,37.325000055166115,0.1104172,11.0,0,Low
-121.85646829081308,37.325000055166115,0.23560594,23.6,0,Low
-121.76663676240113,37.325000055166115,0.49769893,49.8,1,Moderate
-121.49714217716527,37.325000055166115,0.7281678,72.8,1,High
-121.31747912034137,37.325000055166115,0.7859347,78.6,1,Critical
-121.22764759192943,37.325000055166115,0.8021194,80.2,1,Critical
-121.13781606351748,37.325000055166115,0.6713577,67.1,1,High
-120.86832147828162,37.325000055166115,0.29027015,29.0,0,Low
-120.6886584214577,37.325000055166115,0.46270427,46.3,1,Moderate
-120.59882689304575,37.325000055166115,0.50532335,50.5,1,Moderate
-120.41916383622186,37.325000055166115,0.2854886,28.5,0,Low
-119.9700061941621,37.325000055166115,0.7336039,73.4,1,High
-119.79034313733818,37.325000055166115,0.23211253,23.2,0,Low
-119.52084855210234,37.325000055166115,0.7710958,77.1,1,Critical
-119.43101702369037,37.325000055166115,0.6391458,63.9,1,High
-119.16152243845453,37.325000055166115,0.5583243,55.8,1,High
-118.98185938163061,37.325000055166115,0.35171157,35.2,0,Moderate
-118.53270173957085,37.325000055166115,0.48277953,48.3,1,Moderate
-118.263207154335,37.325000055166115,0.70024973,70.0,1,High
-118.17337562592304,37.325000055166115,0.67056495,67.1,1,High
-118.0835440975111,37.325000055166115,0.36896032,36.9,0,Moderate
-117.99371256909915,37.325000055166115,0.24305803,24.3,0,Low
-117.9038810406872,37.325000055166115,0.359968,36.0,0,Moderate
-117.63438645545133,37.325000055166115,0.5780538,57.8,1,High
-117.27506034180352,37.325000055166115,0.60997844,61.0,1,High
-116.73607117133182,37.325000055166115,0.65924364,65.9,1,High
-116.55640811450792,37.325000055166115,0.60864764,60.9,1,High
-116.46657658609595,37.325000055166115,0.60957706,61.0,1,High
-116.28691352927206,37.325000055166115,0.6380817,63.8,1,High
-116.1970820008601,37.325000055166115,0.72045714,72.0,1,High
-116.10725047244814,37.325000055166115,0.7859333,78.6,1,Critical
-115.38859824515254,37.325000055166115,0.47804907,47.8,1,Moderate
-115.02927213150473,37.325000055166115,0.33642888,33.6,0,Moderate
-114.84960907468081,37.325000055166115,0.40383062,40.4,0,Moderate
-114.40045143262105,37.325000055166115,0.64149165,64.1,1,High
-114.22078837579716,37.325000055166115,0.7900706,79.0,1,Critical
-114.1309568473852,37.325000055166115,0.7033637,70.3,1,High
-122.5751205181087,37.41483158357807,0.5715366,57.2,1,High
-122.48528898969676,37.41483158357807,0.5433301,54.3,1,Moderate
-122.3954574612848,37.41483158357807,0.49098706,49.1,1,Moderate
-122.2157944044609,37.41483158357807,0.3851542,38.5,0,Moderate
-121.58697370557724,37.41483158357807,0.5448894,54.5,1,Moderate
-121.13781606351748,37.41483158357807,0.24761583,24.8,0,Low
-121.04798453510551,37.41483158357807,0.3075667,30.8,0,Moderate
-120.77848994986967,37.41483158357807,0.29099494,29.1,0,Low
-120.149669250986,37.41483158357807,0.7788395,77.9,1,Critical
-120.05983772257404,37.41483158357807,0.63196504,63.2,1,High
-119.9700061941621,37.41483158357807,0.09280725,9.3,0,Low
-119.88017466575015,37.41483158357807,0.14489132,14.5,0,Low
-119.79034313733818,37.41483158357807,0.1043062,10.4,0,Low
-119.61068008051429,37.41483158357807,0.42301196,42.3,1,Moderate
-119.16152243845453,37.41483158357807,0.6186512,61.9,1,High
-119.07169091004258,37.41483158357807,0.46318355,46.3,1,Moderate
-118.263207154335,37.41483158357807,0.7373872,73.7,1,High
-118.17337562592304,37.41483158357807,0.49339226,49.3,1,Moderate
-118.0835440975111,37.41483158357807,0.7281204,72.8,1,High
-117.9038810406872,37.41483158357807,0.7496069,75.0,1,High
-117.63438645545133,37.41483158357807,0.48545215,48.5,1,Moderate
-117.36489187021547,37.41483158357807,0.29693103,29.7,0,Low
-117.27506034180352,37.41483158357807,0.4434424,44.3,1,Moderate
-116.376745057684,37.41483158357807,0.6697802,67.0,1,High
-116.1970820008601,37.41483158357807,0.343813,34.4,0,Moderate
-115.8377558872123,37.41483158357807,0.5200171,52.0,1,Moderate
-115.74792435880035,37.41483158357807,0.71868855,71.9,1,High
-115.56826130197643,37.41483158357807,0.48348022,48.3,1,Moderate
-115.47842977356449,37.41483158357807,0.5040889,50.4,1,Moderate
-114.84960907468081,37.41483158357807,0.39219686,39.2,0,Moderate
-114.58011448944497,37.41483158357807,0.8262082,82.6,1,Critical
-114.49028296103302,37.41483158357807,0.55574954,55.6,1,High
-122.5751205181087,37.50466311199002,0.61442906,61.4,1,High
-122.3954574612848,37.50466311199002,0.32122436,32.1,0,Moderate
-122.2157944044609,37.50466311199002,0.2121154,21.2,0,Low
-121.94629981922503,37.50466311199002,0.23835666,23.8,0,Low
-121.85646829081308,37.50466311199002,0.7797855,78.0,1,Critical
-121.76663676240113,37.50466311199002,0.38411185,38.4,0,Moderate
-121.49714217716527,37.50466311199002,0.52629626,52.6,1,Moderate
-120.86832147828162,37.50466311199002,0.30920106,30.9,0,Moderate
-120.6886584214577,37.50466311199002,0.2695102,27.0,0,Low
-119.79034313733818,37.50466311199002,0.32783827,32.8,0,Moderate
-119.61068008051429,37.50466311199002,0.6640884,66.4,1,High
-119.16152243845453,37.50466311199002,0.6159698,61.6,1,High
-119.07169091004258,37.50466311199002,0.3930116,39.3,0,Moderate
-118.89202785321866,37.50466311199002,0.42345825,42.3,1,Moderate
-118.17337562592304,37.50466311199002,0.5411681,54.1,1,Moderate
-117.81404951227525,37.50466311199002,0.24118896,24.1,0,Low
-117.72421798386328,37.50466311199002,0.32761222,32.8,0,Moderate
-117.27506034180352,37.50466311199002,0.5707937,57.1,1,High
-117.18522881339157,37.50466311199002,0.57142335,57.1,1,High
-117.09539728497963,37.50466311199002,0.79852736,79.9,1,Critical
-116.28691352927206,37.50466311199002,0.6988461,69.9,1,High
-116.10725047244814,37.50466311199002,0.56736124,56.7,1,High
-115.8377558872123,37.50466311199002,0.46327943,46.3,1,Moderate
-115.74792435880035,37.50466311199002,0.76002055,76.0,1,Critical
-115.56826130197643,37.50466311199002,0.4876433,48.8,1,Moderate
-115.47842977356449,37.50466311199002,0.5095881,51.0,1,Moderate
-115.38859824515254,37.50466311199002,0.6325513,63.3,1,High
-115.20893518832862,37.50466311199002,0.32526413,32.5,0,Moderate
-115.11910365991668,37.50466311199002,0.58438194,58.4,1,High
-115.02927213150473,37.50466311199002,0.55144745,55.1,1,High
-114.93944060309278,37.50466311199002,0.38847795,38.8,0,Moderate
-114.75977754626886,37.50466311199002,0.61245376,61.2,1,High
-114.49028296103302,37.50466311199002,0.5776709,57.8,1,High
-114.22078837579716,37.50466311199002,0.5071785,50.7,1,Moderate
-114.1309568473852,37.50466311199002,0.54837835,54.8,1,Moderate
-122.48528898969676,37.594494640401976,0.5170485,51.7,1,Moderate
-122.30562593287284,37.594494640401976,0.47012654,47.0,1,Moderate
-122.12596287604894,37.594494640401976,0.6244672,62.4,1,High
-121.85646829081308,37.594494640401976,0.7579365,75.8,1,Critical
-121.76663676240113,37.594494640401976,0.77178985,77.2,1,Critical
-120.95815300669356,37.594494640401976,0.25323376,25.3,0,Low
-120.86832147828162,37.594494640401976,0.27905035,27.9,0,Low
-120.77848994986967,37.594494640401976,0.17725997,17.7,0,Low
-120.5089953646338,37.594494640401976,0.49334276,49.3,1,Moderate
-120.149669250986,37.594494640401976,0.75252914,75.3,1,Critical
-119.79034313733818,37.594494640401976,0.61963063,62.0,1,High
-119.70051160892623,37.594494640401976,0.6503437,65.0,1,High
-119.43101702369037,37.594494640401976,0.41819906,41.8,1,Moderate
-118.80219632480672,37.594494640401976,0.38930172,38.9,0,Moderate
-118.71236479639477,37.594494640401976,0.2931943,29.3,0,Low
-118.263207154335,37.594494640401976,0.46801025,46.8,1,Moderate
-118.17337562592304,37.594494640401976,0.5536701,55.4,1,High
-118.0835440975111,37.594494640401976,0.7160004,71.6,1,High
-117.72421798386328,37.594494640401976,0.7020243,70.2,1,High
-117.54455492703939,37.594494640401976,0.44017044,44.0,1,Moderate
-117.45472339862744,37.594494640401976,0.5966013,59.7,1,High
-117.27506034180352,37.594494640401976,0.4335215,43.4,1,Moderate
-117.09539728497963,37.594494640401976,0.45933166,45.9,1,Moderate
-117.00556575656768,37.594494640401976,0.49254274,49.3,1,Moderate
-116.55640811450792,37.594494640401976,0.294006,29.4,0,Low
-116.1970820008601,37.594494640401976,0.37012586,37.0,0,Moderate
-116.0174189440362,37.594494640401976,0.41899142,41.9,1,Moderate
-115.65809283038838,37.594494640401976,0.62647796,62.6,1,High
-115.20893518832862,37.594494640401976,0.35425213,35.4,0,Moderate
-115.11910365991668,37.594494640401976,0.45455545,45.5,1,Moderate
-115.02927213150473,37.594494640401976,0.46598023,46.6,1,Moderate
-114.66994601785692,37.594494640401976,0.6510673,65.1,1,High
-114.58011448944497,37.594494640401976,0.6105284,61.1,1,High
-114.40045143262105,37.594494640401976,0.6230754,62.3,1,High
-114.1309568473852,37.594494640401976,0.5532356,55.3,1,High
-114.04112531897324,37.594494640401976,0.4648703,46.5,1,Moderate
-123.20394121699236,37.684326168813925,0.6597464,66.0,1,High
-123.11410968858041,37.684326168813925,0.6289727,62.9,1,High
-123.02427816016846,37.684326168813925,0.60591507,60.6,1,High
-122.7547835749326,37.684326168813925,0.6180647,61.8,1,High
-122.3954574612848,37.684326168813925,0.36991698,37.0,0,Moderate
-122.2157944044609,37.684326168813925,0.5493848,54.9,1,Moderate
-121.94629981922503,37.684326168813925,0.49468017,49.5,1,Moderate
-121.76663676240113,37.684326168813925,0.523409,52.3,1,Moderate
-121.67680523398919,37.684326168813925,0.8493584,84.9,1,Critical
